ipAddress,countryCode,abuseConfidenceScore,lastReportedAt,report_hour,report_day,is_malicious
82.207.8.242,118,100,2025-05-12 10:03:55+00:00,10,0,0
60.191.125.35,25,100,2025-05-12 10:03:55+00:00,10,0,1
113.249.159.56,25,100,2025-05-12 10:03:55+00:00,10,0,1
64.62.156.222,120,100,2025-05-12 10:03:55+00:00,10,0,0
65.49.1.66,120,100,2025-05-12 10:03:55+00:00,10,0,0
64.62.156.210,120,100,2025-05-12 10:03:55+00:00,10,0,0
182.225.187.163,63,100,2025-05-12 10:03:55+00:00,10,0,0
193.163.125.95,42,100,2025-05-12 10:03:55+00:00,10,0,0
67.205.128.143,120,100,2025-05-12 10:03:55+00:00,10,0,0
185.180.141.53,120,100,2025-05-12 10:03:55+00:00,10,0,0
8.219.163.225,107,100,2025-05-12 10:03:55+00:00,10,0,0
143.244.169.50,120,100,2025-05-12 10:03:55+00:00,10,0,0
64.62.197.19,120,100,2025-05-12 10:03:55+00:00,10,0,0
45.156.130.20,120,100,2025-05-12 10:03:55+00:00,10,0,0
184.105.247.222,120,100,2025-05-12 10:03:55+00:00,10,0,0
51.81.215.72,120,100,2025-05-12 10:03:55+00:00,10,0,0
165.22.186.156,120,100,2025-05-12 10:03:55+00:00,10,0,0
65.49.1.226,120,100,2025-05-12 10:03:55+00:00,10,0,0
103.203.59.6,59,100,2025-05-12 10:03:55+00:00,10,0,0
195.184.76.76,120,100,2025-05-12 10:03:55+00:00,10,0,0
86.163.73.245,42,100,2025-05-12 10:03:55+00:00,10,0,0
206.168.34.150,120,100,2025-05-12 10:03:55+00:00,10,0,0
193.163.125.71,42,100,2025-05-12 10:03:55+00:00,10,0,0
8.211.51.119,30,100,2025-05-12 10:03:55+00:00,10,0,0
164.163.24.11,16,100,2025-05-12 10:03:55+00:00,10,0,0
121.149.55.76,63,100,2025-05-12 10:03:55+00:00,10,0,0
106.75.176.110,25,100,2025-05-12 10:03:55+00:00,10,0,1
193.163.125.48,42,100,2025-05-12 10:03:55+00:00,10,0,0
108.167.178.116,120,100,2025-05-12 10:03:55+00:00,10,0,0
74.82.47.8,120,100,2025-05-12 10:03:55+00:00,10,0,0
64.62.197.183,120,100,2025-05-12 10:03:55+00:00,10,0,0
2.179.254.230,56,100,2025-05-12 10:03:55+00:00,10,0,0
193.24.123.85,103,100,2025-05-12 10:03:55+00:00,10,0,1
47.237.115.193,107,100,2025-05-12 10:03:55+00:00,10,0,0
193.163.125.151,42,100,2025-05-12 10:03:55+00:00,10,0,0
47.251.82.144,120,100,2025-05-12 10:03:55+00:00,10,0,0
196.251.117.66,88,100,2025-05-12 10:03:55+00:00,10,0,0
95.9.144.40,115,100,2025-05-12 10:03:55+00:00,10,0,0
193.163.125.66,42,100,2025-05-12 10:03:54+00:00,10,0,0
199.45.154.190,47,100,2025-05-12 10:03:54+00:00,10,0,0
135.237.126.36,120,100,2025-05-12 10:03:54+00:00,10,0,0
65.49.1.89,120,100,2025-05-12 10:03:54+00:00,10,0,0
47.254.57.7,120,100,2025-05-12 10:03:54+00:00,10,0,0
177.53.116.27,16,100,2025-05-12 10:03:54+00:00,10,0,0
196.251.80.2,88,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.197.71,120,100,2025-05-12 10:03:54+00:00,10,0,0
47.74.42.143,59,100,2025-05-12 10:03:54+00:00,10,0,0
47.251.91.25,120,100,2025-05-12 10:03:54+00:00,10,0,0
211.40.201.57,63,100,2025-05-12 10:03:54+00:00,10,0,0
159.203.62.212,19,100,2025-05-12 10:03:54+00:00,10,0,0
71.6.232.23,120,100,2025-05-12 10:03:54+00:00,10,0,0
47.99.73.200,25,100,2025-05-12 10:03:54+00:00,10,0,1
40.67.161.178,120,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.156.44,120,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.197.199,120,100,2025-05-12 10:03:54+00:00,10,0,0
91.196.152.19,40,100,2025-05-12 10:03:54+00:00,10,0,0
139.59.173.98,42,100,2025-05-12 10:03:54+00:00,10,0,0
47.236.248.96,107,100,2025-05-12 10:03:54+00:00,10,0,0
47.251.67.237,120,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.197.66,120,100,2025-05-12 10:03:54+00:00,10,0,0
47.121.203.114,25,100,2025-05-12 10:03:54+00:00,10,0,1
65.49.1.50,120,100,2025-05-12 10:03:54+00:00,10,0,0
195.230.103.250,30,100,2025-05-12 10:03:54+00:00,10,0,0
65.49.20.74,120,100,2025-05-12 10:03:54+00:00,10,0,0
47.121.113.245,25,100,2025-05-12 10:03:54+00:00,10,0,1
51.81.181.174,120,100,2025-05-12 10:03:54+00:00,10,0,0
137.184.104.100,120,100,2025-05-12 10:03:54+00:00,10,0,0
47.254.148.248,30,100,2025-05-12 10:03:54+00:00,10,0,0
91.196.152.28,40,100,2025-05-12 10:03:54+00:00,10,0,0
199.30.231.6,120,100,2025-05-12 10:03:54+00:00,10,0,0
103.203.57.13,120,100,2025-05-12 10:03:54+00:00,10,0,0
107.170.20.116,120,100,2025-05-12 10:03:54+00:00,10,0,0
184.105.139.115,120,100,2025-05-12 10:03:54+00:00,10,0,0
184.105.247.239,120,100,2025-05-12 10:03:54+00:00,10,0,0
193.163.125.30,42,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.197.10,120,100,2025-05-12 10:03:54+00:00,10,0,0
91.196.152.108,40,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.156.23,120,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.156.229,120,100,2025-05-12 10:03:54+00:00,10,0,0
185.165.191.27,120,100,2025-05-12 10:03:54+00:00,10,0,0
128.203.200.49,120,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.156.118,120,100,2025-05-12 10:03:54+00:00,10,0,0
170.39.218.59,40,100,2025-05-12 10:03:54+00:00,10,0,0
47.251.15.9,120,100,2025-05-12 10:03:54+00:00,10,0,0
8.211.47.177,30,100,2025-05-12 10:03:54+00:00,10,0,0
74.82.47.56,120,100,2025-05-12 10:03:54+00:00,10,0,0
172.245.112.199,120,100,2025-05-12 10:03:54+00:00,10,0,0
159.223.107.50,120,100,2025-05-12 10:03:54+00:00,10,0,0
8.134.239.76,25,100,2025-05-12 10:03:54+00:00,10,0,1
157.230.51.120,120,100,2025-05-12 10:03:54+00:00,10,0,0
64.62.156.79,120,100,2025-05-12 10:03:54+00:00,10,0,0
221.166.145.173,63,100,2025-05-12 10:03:54+00:00,10,0,0
213.8.68.82,53,100,2025-05-12 10:03:54+00:00,10,0,0
103.73.160.237,47,100,2025-05-12 10:03:54+00:00,10,0,0
196.251.89.75,88,100,2025-05-12 10:03:53+00:00,10,0,0
193.163.125.250,42,100,2025-05-12 10:03:53+00:00,10,0,0
206.168.34.153,120,100,2025-05-12 10:03:53+00:00,10,0,0
193.163.125.246,42,100,2025-05-12 10:03:53+00:00,10,0,0
45.58.159.237,88,100,2025-05-12 10:03:53+00:00,10,0,0
137.74.181.244,40,100,2025-05-12 10:03:53+00:00,10,0,0
64.62.197.28,120,100,2025-05-12 10:03:53+00:00,10,0,0
193.163.125.64,42,100,2025-05-12 10:03:53+00:00,10,0,0
134.122.120.128,120,100,2025-05-12 10:03:53+00:00,10,0,0
71.6.232.27,120,100,2025-05-12 10:03:53+00:00,10,0,0
200.94.131.82,84,100,2025-05-12 10:03:53+00:00,10,0,0
64.62.197.70,120,100,2025-05-12 10:03:53+00:00,10,0,0
65.49.1.199,120,100,2025-05-12 10:03:53+00:00,10,0,0
216.218.206.103,120,100,2025-05-12 10:03:53+00:00,10,0,0
64.62.156.87,120,100,2025-05-12 10:03:53+00:00,10,0,0
91.196.152.8,40,100,2025-05-12 10:03:53+00:00,10,0,0
137.184.137.27,120,100,2025-05-12 10:03:53+00:00,10,0,0
193.163.125.186,42,100,2025-05-12 10:03:53+00:00,10,0,0
65.49.20.95,120,100,2025-05-12 10:03:53+00:00,10,0,0
82.65.238.61,40,100,2025-05-12 10:03:53+00:00,10,0,0
193.163.125.43,42,100,2025-05-12 10:03:53+00:00,10,0,0
65.49.1.43,120,100,2025-05-12 10:03:53+00:00,10,0,0
20.118.209.103,120,100,2025-05-12 10:03:53+00:00,10,0,0
64.62.197.97,120,100,2025-05-12 10:03:53+00:00,10,0,0
101.128.222.106,59,100,2025-05-12 10:03:53+00:00,10,0,0
184.105.139.92,120,100,2025-05-12 10:03:53+00:00,10,0,0
47.251.93.221,120,100,2025-05-12 10:03:53+00:00,10,0,0
195.184.76.26,120,100,2025-05-12 10:03:53+00:00,10,0,0
152.42.136.45,88,100,2025-05-12 10:03:53+00:00,10,0,0
195.184.76.110,120,100,2025-05-12 10:03:53+00:00,10,0,0
206.189.120.50,42,100,2025-05-12 10:03:53+00:00,10,0,0
195.184.76.149,120,100,2025-05-12 10:03:53+00:00,10,0,0
91.196.152.51,40,100,2025-05-12 10:03:53+00:00,10,0,0
8.211.45.218,30,100,2025-05-12 10:03:53+00:00,10,0,0
8.211.51.190,30,100,2025-05-12 10:03:53+00:00,10,0,0
139.177.201.28,120,100,2025-05-12 10:03:53+00:00,10,0,0
203.159.90.29,88,100,2025-05-12 10:03:53+00:00,10,0,0
193.163.125.104,42,100,2025-05-12 10:03:53+00:00,10,0,0
45.156.128.99,88,100,2025-05-12 10:03:53+00:00,10,0,0
184.105.247.243,120,100,2025-05-12 10:03:53+00:00,10,0,0
206.168.34.132,120,100,2025-05-12 10:03:53+00:00,10,0,0
91.196.152.80,40,100,2025-05-12 10:03:53+00:00,10,0,0
45.156.129.116,120,100,2025-05-12 10:03:53+00:00,10,0,0
184.105.247.242,120,100,2025-05-12 10:03:53+00:00,10,0,0
143.198.112.96,120,100,2025-05-12 10:03:53+00:00,10,0,0
193.163.125.187,42,100,2025-05-12 10:03:53+00:00,10,0,0
47.250.82.17,85,100,2025-05-12 10:03:53+00:00,10,0,0
45.156.129.122,120,100,2025-05-12 10:03:53+00:00,10,0,0
45.156.131.15,120,100,2025-05-12 10:03:53+00:00,10,0,0
64.62.156.191,120,100,2025-05-12 10:03:53+00:00,10,0,0
45.119.80.3,124,100,2025-05-12 10:03:53+00:00,10,0,0
45.156.128.53,88,100,2025-05-12 10:03:53+00:00,10,0,0
121.186.214.53,63,100,2025-05-12 10:03:53+00:00,10,0,0
65.49.1.163,120,100,2025-05-12 10:03:52+00:00,10,0,0
203.83.11.204,47,100,2025-05-12 10:03:52+00:00,10,0,0
51.83.74.178,40,100,2025-05-12 10:03:52+00:00,10,0,0
159.65.236.25,120,100,2025-05-12 10:03:52+00:00,10,0,0
137.184.85.24,120,100,2025-05-12 10:03:52+00:00,10,0,0
195.184.76.122,120,100,2025-05-12 10:03:52+00:00,10,0,0
65.49.1.120,120,100,2025-05-12 10:03:52+00:00,10,0,0
8.137.54.171,25,100,2025-05-12 10:03:52+00:00,10,0,1
157.230.184.135,120,100,2025-05-12 10:03:52+00:00,10,0,0
65.49.1.181,120,100,2025-05-12 10:03:52+00:00,10,0,0
210.12.68.242,25,100,2025-05-12 10:03:52+00:00,10,0,1
65.49.1.93,120,100,2025-05-12 10:03:52+00:00,10,0,0
193.163.125.253,42,100,2025-05-12 10:03:52+00:00,10,0,0
64.62.156.187,120,100,2025-05-12 10:03:52+00:00,10,0,0
45.156.128.89,88,100,2025-05-12 10:03:52+00:00,10,0,0
64.62.197.141,120,100,2025-05-12 10:03:52+00:00,10,0,0
196.251.80.15,88,100,2025-05-12 10:03:52+00:00,10,0,0
51.81.181.162,120,100,2025-05-12 10:03:52+00:00,10,0,0
143.244.166.244,120,100,2025-05-12 10:03:52+00:00,10,0,0
120.157.25.117,7,100,2025-05-12 10:03:52+00:00,10,0,0
112.95.227.2,25,100,2025-05-12 10:03:52+00:00,10,0,1
100.29.192.89,120,100,2025-05-12 10:03:52+00:00,10,0,0
195.184.76.229,120,100,2025-05-12 10:03:52+00:00,10,0,0
199.45.154.182,47,100,2025-05-12 10:03:52+00:00,10,0,0
65.49.20.100,120,100,2025-05-12 10:03:52+00:00,10,0,0
193.163.125.81,42,100,2025-05-12 10:03:52+00:00,10,0,0
212.159.71.187,42,100,2025-05-12 10:03:52+00:00,10,0,0
143.244.151.255,120,100,2025-05-12 10:03:52+00:00,10,0,0
100.29.192.46,120,100,2025-05-12 10:03:52+00:00,10,0,0
8.211.46.254,30,100,2025-05-12 10:03:52+00:00,10,0,0
65.49.1.205,120,100,2025-05-12 10:03:52+00:00,10,0,0
65.49.20.73,120,100,2025-05-12 10:03:52+00:00,10,0,0
206.168.34.129,120,100,2025-05-12 10:03:52+00:00,10,0,0
157.245.81.51,120,100,2025-05-12 10:03:52+00:00,10,0,0
77.83.207.14,118,100,2025-05-12 10:03:52+00:00,10,0,0
206.168.34.157,120,100,2025-05-12 10:03:52+00:00,10,0,0
24.199.140.102,120,100,2025-05-12 10:03:52+00:00,10,0,0
100.29.192.4,120,100,2025-05-12 10:03:52+00:00,10,0,0
64.62.197.223,120,100,2025-05-12 10:03:52+00:00,10,0,0
91.196.152.229,40,100,2025-05-12 10:03:52+00:00,10,0,0
64.62.197.162,120,100,2025-05-12 10:03:52+00:00,10,0,0
184.105.139.109,120,100,2025-05-12 10:03:52+00:00,10,0,0
143.244.164.0,120,100,2025-05-12 10:03:52+00:00,10,0,0
194.164.107.6,107,100,2025-05-12 10:03:52+00:00,10,0,0
195.184.76.30,120,100,2025-05-12 10:03:52+00:00,10,0,0
64.62.156.132,120,100,2025-05-12 10:03:52+00:00,10,0,0
159.89.54.7,120,100,2025-05-12 10:03:52+00:00,10,0,0
193.3.53.11,120,100,2025-05-12 10:03:52+00:00,10,0,0
206.168.34.147,120,100,2025-05-12 10:03:52+00:00,10,0,0
61.85.189.41,63,100,2025-05-12 10:03:52+00:00,10,0,0
65.49.1.234,120,100,2025-05-12 10:03:52+00:00,10,0,0
193.163.125.233,42,100,2025-05-12 10:03:52+00:00,10,0,0
198.211.104.94,120,100,2025-05-12 10:03:52+00:00,10,0,0
74.82.47.11,120,100,2025-05-12 10:03:52+00:00,10,0,0
216.218.206.78,120,100,2025-05-12 10:03:52+00:00,10,0,0
8.211.44.141,30,100,2025-05-12 10:03:52+00:00,10,0,0
100.29.192.99,120,100,2025-05-12 10:03:52+00:00,10,0,0
193.163.125.207,42,100,2025-05-12 10:03:52+00:00,10,0,0
156.67.111.53,54,100,2025-05-12 10:03:52+00:00,10,0,0
14.241.120.42,124,100,2025-05-12 10:03:52+00:00,10,0,0
100.29.192.51,120,100,2025-05-12 10:03:52+00:00,10,0,0
184.105.247.250,120,100,2025-05-12 10:03:52+00:00,10,0,0
122.116.47.137,116,100,2025-05-12 10:03:52+00:00,10,0,0
184.105.139.86,120,100,2025-05-12 10:03:52+00:00,10,0,0
124.223.78.215,25,100,2025-05-12 10:03:52+00:00,10,0,1
185.180.141.7,120,100,2025-05-12 10:03:52+00:00,10,0,0
185.226.196.10,120,100,2025-05-12 10:03:52+00:00,10,0,0
152.32.199.112,16,100,2025-05-12 10:03:52+00:00,10,0,0
223.4.218.3,25,100,2025-05-12 10:03:52+00:00,10,0,1
193.163.125.42,42,100,2025-05-12 10:03:52+00:00,10,0,0
179.43.186.239,21,100,2025-05-12 10:03:51+00:00,10,0,0
47.250.80.234,85,100,2025-05-12 10:03:51+00:00,10,0,0
65.49.1.114,120,100,2025-05-12 10:03:51+00:00,10,0,0
8.211.51.16,30,100,2025-05-12 10:03:51+00:00,10,0,0
222.92.176.109,25,100,2025-05-12 10:03:51+00:00,10,0,1
47.74.55.230,59,100,2025-05-12 10:03:51+00:00,10,0,0
91.196.152.39,40,100,2025-05-12 10:03:51+00:00,10,0,0
91.196.152.50,40,100,2025-05-12 10:03:51+00:00,10,0,0
185.226.196.8,120,100,2025-05-12 10:03:51+00:00,10,0,0
204.76.203.27,88,100,2025-05-12 10:03:51+00:00,10,0,0
193.163.125.221,42,100,2025-05-12 10:03:51+00:00,10,0,0
47.251.93.102,120,100,2025-05-12 10:03:51+00:00,10,0,0
124.29.215.222,95,100,2025-05-12 10:03:51+00:00,10,0,1
8.219.248.225,107,100,2025-05-12 10:03:51+00:00,10,0,0
206.168.34.145,120,100,2025-05-12 10:03:51+00:00,10,0,0
118.194.250.245,113,100,2025-05-12 10:03:51+00:00,10,0,0
193.163.125.191,42,100,2025-05-12 10:03:51+00:00,10,0,0
193.163.125.76,42,100,2025-05-12 10:03:51+00:00,10,0,0
134.209.65.89,120,100,2025-05-12 10:03:51+00:00,10,0,0
34.10.117.79,120,100,2025-05-12 10:03:51+00:00,10,0,0
45.61.188.195,120,100,2025-05-12 10:03:51+00:00,10,0,0
64.62.197.181,120,100,2025-05-12 10:03:51+00:00,10,0,0
134.209.79.242,120,100,2025-05-12 10:03:51+00:00,10,0,0
199.45.154.189,47,100,2025-05-12 10:03:51+00:00,10,0,0
177.86.127.204,16,100,2025-05-12 10:03:51+00:00,10,0,0
206.168.34.154,120,100,2025-05-12 10:03:51+00:00,10,0,0
94.159.113.38,103,100,2025-05-12 10:03:51+00:00,10,0,1
45.156.128.73,88,100,2025-05-12 10:03:51+00:00,10,0,0
165.154.11.206,87,100,2025-05-12 10:03:51+00:00,10,0,0
165.22.183.37,120,100,2025-05-12 10:03:51+00:00,10,0,0
64.62.156.92,120,100,2025-05-12 10:03:51+00:00,10,0,0
104.224.53.147,120,100,2025-05-12 10:03:51+00:00,10,0,0
89.248.165.71,88,100,2025-05-12 10:03:51+00:00,10,0,0
193.163.125.80,42,100,2025-05-12 10:03:51+00:00,10,0,0
65.49.20.82,120,100,2025-05-12 10:03:51+00:00,10,0,0
86.54.31.36,88,100,2025-05-12 10:03:51+00:00,10,0,0
100.29.192.102,120,100,2025-05-12 10:03:51+00:00,10,0,0
193.163.125.200,42,100,2025-05-12 10:03:51+00:00,10,0,0
47.250.140.156,85,100,2025-05-12 10:03:51+00:00,10,0,0
121.160.23.19,63,100,2025-05-12 10:03:51+00:00,10,0,0
45.135.194.13,30,100,2025-05-12 10:03:51+00:00,10,0,0
203.83.11.212,47,100,2025-05-12 10:03:51+00:00,10,0,0
206.168.34.128,120,100,2025-05-12 10:03:51+00:00,10,0,0
64.62.156.209,120,100,2025-05-12 10:03:51+00:00,10,0,0
216.218.206.75,120,100,2025-05-12 10:03:51+00:00,10,0,0
2605:6f00:1234:700:1::9c,19,100,2025-05-12 10:03:51+00:00,10,0,0
164.92.232.89,30,100,2025-05-12 10:03:51+00:00,10,0,0
179.43.186.212,21,100,2025-05-12 10:03:51+00:00,10,0,0
47.104.15.180,25,100,2025-05-12 10:03:51+00:00,10,0,1
64.62.197.160,120,100,2025-05-12 10:03:51+00:00,10,0,0
65.49.1.166,120,100,2025-05-12 10:03:51+00:00,10,0,0
137.184.79.85,120,100,2025-05-12 10:03:51+00:00,10,0,0
223.87.166.253,25,100,2025-05-12 10:03:51+00:00,10,0,1
118.193.64.15,42,100,2025-05-12 10:03:51+00:00,10,0,0
91.196.152.30,40,100,2025-05-12 10:03:51+00:00,10,0,0
65.49.1.78,120,100,2025-05-12 10:03:51+00:00,10,0,0
193.163.125.94,42,100,2025-05-12 10:03:51+00:00,10,0,0
46.105.61.33,40,100,2025-05-12 10:03:51+00:00,10,0,0
156.245.20.93,47,100,2025-05-12 10:03:51+00:00,10,0,0
91.196.152.40,40,100,2025-05-12 10:03:51+00:00,10,0,0
91.196.152.208,40,100,2025-05-12 10:03:50+00:00,10,0,0
89.248.163.76,88,100,2025-05-12 10:03:50+00:00,10,0,0
47.251.86.18,120,100,2025-05-12 10:03:50+00:00,10,0,0
64.62.156.15,120,100,2025-05-12 10:03:50+00:00,10,0,0
47.237.100.187,107,100,2025-05-12 10:03:50+00:00,10,0,0
64.62.156.124,120,100,2025-05-12 10:03:50+00:00,10,0,0
142.93.203.199,120,100,2025-05-12 10:03:50+00:00,10,0,0
143.244.157.167,120,100,2025-05-12 10:03:50+00:00,10,0,0
60.244.151.161,116,100,2025-05-12 10:03:50+00:00,10,0,0
143.198.167.87,120,100,2025-05-12 10:03:50+00:00,10,0,0
157.245.138.208,120,100,2025-05-12 10:03:50+00:00,10,0,0
47.237.114.65,107,100,2025-05-12 10:03:50+00:00,10,0,0
207.90.244.12,120,100,2025-05-12 10:03:50+00:00,10,0,0
50.116.49.87,120,100,2025-05-12 10:03:50+00:00,10,0,0
47.238.163.231,47,100,2025-05-12 10:03:50+00:00,10,0,0
47.251.85.24,120,100,2025-05-12 10:03:50+00:00,10,0,0
64.62.156.133,120,100,2025-05-12 10:03:50+00:00,10,0,0
59.187.215.6,63,100,2025-05-12 10:03:50+00:00,10,0,0
103.45.246.23,106,100,2025-05-12 10:03:50+00:00,10,0,0
176.65.137.57,30,100,2025-05-12 10:03:50+00:00,10,0,0
45.55.133.93,120,100,2025-05-12 10:03:50+00:00,10,0,0
176.65.137.78,30,100,2025-05-12 10:03:50+00:00,10,0,0
49.142.41.16,63,100,2025-05-12 10:03:50+00:00,10,0,0
194.165.16.162,69,100,2025-05-12 10:03:50+00:00,10,0,0
8.211.45.42,30,100,2025-05-12 10:03:50+00:00,10,0,0
110.35.163.53,63,100,2025-05-12 10:03:50+00:00,10,0,0
185.47.172.129,57,100,2025-05-12 10:03:50+00:00,10,0,0
47.251.88.100,120,100,2025-05-12 10:03:50+00:00,10,0,0
197.249.255.56,86,100,2025-05-12 10:03:50+00:00,10,0,0
104.248.121.154,120,100,2025-05-12 10:03:50+00:00,10,0,0
66.240.192.138,120,100,2025-05-12 10:03:50+00:00,10,0,0
91.196.152.151,40,100,2025-05-12 10:03:50+00:00,10,0,0
47.250.52.82,85,100,2025-05-12 10:03:50+00:00,10,0,0
193.3.53.8,120,100,2025-05-12 10:03:50+00:00,10,0,0
198.98.52.23,120,100,2025-05-12 10:03:50+00:00,10,0,0
109.199.117.176,30,100,2025-05-12 10:03:50+00:00,10,0,0
86.54.31.42,88,100,2025-05-12 10:03:50+00:00,10,0,0
107.189.8.15,70,100,2025-05-12 10:03:50+00:00,10,0,0
91.196.152.227,40,100,2025-05-12 10:03:50+00:00,10,0,0
192.241.137.32,120,100,2025-05-12 10:03:50+00:00,10,0,0
65.49.1.62,120,100,2025-05-12 10:03:50+00:00,10,0,0
115.75.18.90,124,100,2025-05-12 10:03:50+00:00,10,0,0
74.82.47.20,120,100,2025-05-12 10:03:50+00:00,10,0,0
65.49.1.53,120,100,2025-05-12 10:03:50+00:00,10,0,0
216.218.206.93,120,100,2025-05-12 10:03:50+00:00,10,0,0
64.62.197.217,120,100,2025-05-12 10:03:50+00:00,10,0,0
159.223.1.167,88,100,2025-05-12 10:03:49+00:00,10,0,0
193.163.125.74,42,100,2025-05-12 10:03:49+00:00,10,0,0
65.49.1.75,120,100,2025-05-12 10:03:49+00:00,10,0,0
193.163.125.206,42,100,2025-05-12 10:03:49+00:00,10,0,0
195.230.103.244,30,100,2025-05-12 10:03:49+00:00,10,0,0
91.196.152.149,40,100,2025-05-12 10:03:49+00:00,10,0,0
206.168.34.175,120,100,2025-05-12 10:03:49+00:00,10,0,0
162.243.174.17,120,100,2025-05-12 10:03:49+00:00,10,0,0
47.237.116.216,107,100,2025-05-12 10:03:49+00:00,10,0,0
193.163.125.139,42,100,2025-05-12 10:03:49+00:00,10,0,0
193.3.53.3,120,100,2025-05-12 10:03:49+00:00,10,0,0
107.170.28.161,120,100,2025-05-12 10:03:49+00:00,10,0,0
51.81.144.38,120,100,2025-05-12 10:03:49+00:00,10,0,0
51.81.181.161,120,100,2025-05-12 10:03:49+00:00,10,0,0
64.227.20.82,120,100,2025-05-12 10:03:49+00:00,10,0,0
159.203.186.14,120,100,2025-05-12 10:03:49+00:00,10,0,0
91.196.152.77,40,100,2025-05-12 10:03:49+00:00,10,0,0
47.250.80.9,85,100,2025-05-12 10:03:49+00:00,10,0,0
176.12.125.225,29,100,2025-05-12 10:03:49+00:00,10,0,0
66.63.187.21,115,100,2025-05-12 10:03:49+00:00,10,0,0
15.235.189.153,107,100,2025-05-12 10:03:49+00:00,10,0,0
8.221.142.106,59,100,2025-05-12 10:03:49+00:00,10,0,0
206.168.32.52,120,100,2025-05-12 10:03:49+00:00,10,0,0
152.32.128.214,47,100,2025-05-12 10:03:49+00:00,10,0,0
162.243.162.42,120,100,2025-05-12 10:03:49+00:00,10,0,0
68.183.108.120,120,100,2025-05-12 10:03:49+00:00,10,0,0
172.174.236.9,120,100,2025-05-12 10:03:49+00:00,10,0,0
92.63.197.66,88,100,2025-05-12 10:03:49+00:00,10,0,0
47.251.73.174,120,100,2025-05-12 10:03:49+00:00,10,0,0
47.250.143.24,85,100,2025-05-12 10:03:49+00:00,10,0,0
206.168.34.156,120,100,2025-05-12 10:03:49+00:00,10,0,0
193.163.125.231,42,100,2025-05-12 10:03:49+00:00,10,0,0
220.124.61.10,63,100,2025-05-12 10:03:49+00:00,10,0,0
107.189.2.54,70,100,2025-05-12 10:03:49+00:00,10,0,0
220.87.249.183,63,100,2025-05-12 10:03:49+00:00,10,0,0
220.80.3.111,63,100,2025-05-12 10:03:49+00:00,10,0,0
20.204.154.64,54,100,2025-05-12 10:03:49+00:00,10,0,0
64.62.156.53,120,100,2025-05-12 10:03:49+00:00,10,0,0
64.62.197.96,120,100,2025-05-12 10:03:49+00:00,10,0,0
64.62.197.203,120,100,2025-05-12 10:03:49+00:00,10,0,0
64.62.197.187,120,100,2025-05-12 10:03:49+00:00,10,0,0
138.197.15.182,120,100,2025-05-12 10:03:49+00:00,10,0,0
111.21.192.221,25,100,2025-05-12 10:03:49+00:00,10,0,1
74.82.47.19,120,100,2025-05-12 10:03:49+00:00,10,0,0
47.237.114.166,107,100,2025-05-12 10:03:49+00:00,10,0,0
42.63.21.101,25,100,2025-05-12 10:03:49+00:00,10,0,1
193.163.125.93,42,100,2025-05-12 10:03:49+00:00,10,0,0
165.154.138.107,30,100,2025-05-12 10:03:49+00:00,10,0,0
118.121.27.103,25,100,2025-05-12 10:03:49+00:00,10,0,1
206.168.32.62,120,100,2025-05-12 10:03:49+00:00,10,0,0
179.43.186.240,21,100,2025-05-12 10:03:49+00:00,10,0,0
193.163.125.209,42,100,2025-05-12 10:03:49+00:00,10,0,0
65.49.20.115,120,100,2025-05-12 10:03:49+00:00,10,0,0
91.196.152.183,40,100,2025-05-12 10:03:49+00:00,10,0,0
64.62.197.132,120,100,2025-05-12 10:03:49+00:00,10,0,0
184.105.139.76,120,100,2025-05-12 10:03:49+00:00,10,0,0
64.62.156.43,120,100,2025-05-12 10:03:49+00:00,10,0,0
152.32.149.206,120,100,2025-05-12 10:03:48+00:00,10,0,0
65.49.1.222,120,100,2025-05-12 10:03:48+00:00,10,0,0
64.62.197.207,120,100,2025-05-12 10:03:48+00:00,10,0,0
47.74.63.114,59,100,2025-05-12 10:03:48+00:00,10,0,0
64.62.197.56,120,100,2025-05-12 10:03:48+00:00,10,0,0
171.121.253.17,25,100,2025-05-12 10:03:48+00:00,10,0,1
64.62.156.63,120,100,2025-05-12 10:03:48+00:00,10,0,0
184.105.247.251,120,100,2025-05-12 10:03:48+00:00,10,0,0
193.163.125.56,42,100,2025-05-12 10:03:48+00:00,10,0,0
91.196.152.112,40,100,2025-05-12 10:03:48+00:00,10,0,0
46.105.97.78,40,100,2025-05-12 10:03:48+00:00,10,0,0
38.191.248.4,3,100,2025-05-12 10:03:48+00:00,10,0,0
193.163.125.182,42,100,2025-05-12 10:03:48+00:00,10,0,0
65.49.1.24,120,100,2025-05-12 10:03:48+00:00,10,0,0
206.168.34.133,120,100,2025-05-12 10:03:48+00:00,10,0,0
51.222.42.36,19,100,2025-05-12 10:03:48+00:00,10,0,0
193.163.125.98,42,100,2025-05-12 10:03:48+00:00,10,0,0
213.209.143.55,88,100,2025-05-12 10:03:48+00:00,10,0,0
